Wound care management,Complete physical skin exam performed (ML),Traction; splints; and other wound care,Debridement of wound; infection or burn,Ultrasonography (Ultrasound),Excision (Removal),Other diagnostic procedures (interview; evaluation; consultation),Examination of foot
Urinalysis,Hematologic tests (Blood test),Pelvis exam,Complete blood count (Cbc),Standard pregnancy test,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel
Complete physical skin exam performed (ML),Lipid panel,Excision (Removal),Excision of skin lesion,Biopsy,Other therapeutic procedures,Depression screen (Depression screening),Other non-OR therapeutic procedures on skin and breast
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy,Diagnostic spinal tap (Spinal tap),Alcohol and drug rehabilitation/detoxification
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Mental health counseling,Glucose measurement (Glucose level),Psychotherapy,Kidney function tests (Kidney function test),Electrolytes panel
Urinalysis,Hematologic tests (Blood test),Radiographic imaging procedure,Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),X-ray computed tomography (Scan ct),Ultrasonography (Ultrasound),Endoscopy and endoscopic biopsy of the urinary tract
Hematologic tests (Blood test),Complete physical skin exam performed (ML),Cancer chemotherapy (Chemotherapy),Ophthalmic examination and evaluation (Eye exam),Depression screen (Depression screening),Examination of foot,Rectal examination,Magnetic resonance imaging (Mri)
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Nonoperative removal of foreign body,Repair of retinal tear; detachment,Other extraocular muscle and orbit therapeutic procedures,Diagnostic procedures on eye,Other intraocular therapeutic procedures
Urinalysis,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML),Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Hemoglobin A1c measurement (Hemoglobin a1c test)
Hematologic tests (Blood test),Complete blood count (Cbc),Lipid panel,X-ray computed tomography (Scan ct),Sigmoidoscopy or colonoscopy,Rectal examination,Pelvis exam,Liver function tests (Liver test)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Examination of foot,Wound care management,Orthopedic casting,Physical therapy exercises (Exercises),Traction; splints; and other wound care
Radiographic imaging procedure,Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Standard pregnancy test,Pelvis exam,Intravenous fluid replacement,X-ray computed tomography (Scan ct)
Urinalysis,Standard pregnancy test,Pelvis exam,Chlamydia test,HIV screen (Hiv test),Microscopic examination (bacterial smear; culture; toxicology),Examination of breast,Human papillomavirus DNA detection
Intravenous fluid replacement,Wound care management,Blood culture,Magnetic resonance imaging (Mri),Incision and drainage (I d),Other diagnostic procedures on skin and subcutaneous tissue,Culture wound,Diagnostic spinal tap (Spinal tap)
Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Intravenous fluid replacement,CAT scan of head (Head ct),Kidney function tests (Kidney function test),Electrolytes panel,Wound care management
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Excision of skin lesion,Biopsy,Examination of breast,Lipid panel,Ultrasonography (Ultrasound)
Incision and drainage (I d),Pelvis exam,Urinalysis,Standard pregnancy test,Wound care management,Culture wound,Excision (Removal),Other OR therapeutic procedures; female organs
Radiographic imaging procedure,Hematologic tests (Blood test),Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Other diagnostic procedures (interview; evaluation; consultation),Cardiac enzymes measurement (Cardiac enzymes test),Lipid panel
Radiographic imaging procedure,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML),Biopsy,Lipid panel,Examination of breast,Excision (Removal),Mammography (Mammogram)
CAT scan of head (Head ct),Wound care management,Suturing of wound,Culture wound
Radiographic imaging procedure,Cardiac enzymes measurement (Cardiac enzymes test),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Urinalysis,Plain x-ray (X ray),Biopsy
Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Urinalysis,Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Liver function tests (Liver test)
Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Wound care management,Suturing of wound,Application of splint (Splinting),Blood alcohol
Radiographic imaging procedure,Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Diagnostic cardiac catheterization; coronary arteriography,Cardiac stress tests
Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Mammography (Mammogram)
Urinalysis,Prostate specific antigen measurement (Prostate specific antigen test),Ultrasonography (Ultrasound),Rectal examination,Other diagnostic procedures (interview; evaluation; consultation),Other non-OR therapeutic procedures of urinary tract,Nonoperative urinary system measurements,Biopsy
Complete physical skin exam performed (ML),Microscopic examination (bacterial smear; culture; toxicology),Culture wound,Referral to home health care service,Other therapeutic ear procedures
Rectal examination,Wound care management,Pelvis exam,Sigmoidoscopy or colonoscopy,Other OR lower GI therapeutic procedures,Incision and drainage (I d),Colonoscopy and biopsy,Other bowel diagnostic procedures
Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Urinalysis,Plain x-ray (X ray),Radiographic imaging procedure,Cardiac monitoring (Cardiac monitor),Intravenous fluid replacement
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy),Toxicology screen
Intravenous fluid replacement,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Electroencephalogram (EEG) (Eeg),Other diagnostic nervous system procedures,Other OR Rx procedures on respiratory system and mediastinum
Hematologic tests (Blood test),Wound care management,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of foot,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation)
Hematologic tests (Blood test),Prostate specific antigen measurement (Prostate specific antigen test),Urinalysis,Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Rectal examination,Ultrasonography (Ultrasound),Depression screen (Depression screening)
Hematologic tests (Blood test),Urinalysis,Glucose measurement (Glucose level),Ultrasonography (Ultrasound),Pelvis exam,Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast,Fetal monitoring
Complete physical skin exam performed (ML),Wound care management,Examination of breast,Excision (Removal),Incision and drainage (I d),Rectal examination,Culture wound,Other therapeutic procedures
Plain x-ray (X ray),Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrolytes panel
Nebulizer therapy,Other OR therapeutic nervous system procedures
Radiographic imaging procedure,X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Cardiac enzymes measurement (Cardiac enzymes test),Blood culture,CAT scan of head (Head ct),Cardiac monitoring (Cardiac monitor),Magnetic resonance imaging (Mri)
Radiographic imaging procedure,Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Aortic resection; replacement or anastomosis,Conversion of cardiac rhythm (Defibrillation),HIV screen (Hiv test),Colonoscopy and biopsy
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Biopsy,Examination of foot
Radiographic imaging procedure,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Plain x-ray (X ray),Suturing of wound,Intravenous fluid replacement,Wound care management,Cardiac monitoring (Cardiac monitor)
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Plain x-ray (X ray),Kidney function tests (Kidney function test),Electrolytes panel,Urinalysis
Hematologic tests (Blood test),Complete blood count (Cbc),Pelvis exam,Urinalysis,Standard pregnancy test,Examination of breast,Ultrasonography (Ultrasound),Chlamydia test
Other diagnostic procedures (interview; evaluation; consultation),Nebulizer therapy,Excision (Removal),Tonsillectomy and/or adenoidectomy,Influenzavirus antibody assay,Other non-OR therapeutic procedures on nose; mouth and pharynx,Tracheoscopy and laryngoscopy with biopsy,Other therapeutic procedures on eyelids; conjunctiva; cornea
Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Examination of foot,Application of splint (Splinting),Other therapeutic procedures,Decompression peripheral nerve (Peripheral nerve decompression),Occupational therapy assessment (Speech therapy)
Intravenous fluid replacement,Complete blood count (Cbc),Hematologic tests (Blood test),Electrolytes panel,Urinalysis,Cardiac enzymes measurement (Cardiac enzymes test),X-ray computed tomography (Scan ct),Electrocardiogram
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Liver function tests (Liver test),Standard pregnancy test,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Urinalysis,Glucose measurement (Glucose level),Electrolytes panel,Radiographic imaging procedure
